image_path,true_label,predicted_label,positive_probability
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4366350.jpg,benign,benign,0.28378433
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7583644.jpg,benign,benign,0.15352784
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0894220.jpg,benign,benign,0.14560017
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2282949.jpg,benign,benign,0.40334347
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0464315.jpg,benign,malignant,0.65210015
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4580926.jpg,benign,benign,0.00950997
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8533089.jpg,benign,benign,0.17558311
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4352991.jpg,benign,benign,0.15020972
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8370610.jpg,benign,benign,0.09328505
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6515241.jpg,benign,benign,0.06793234
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3146152.jpg,benign,benign,0.37577376
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8712927.jpg,benign,benign,0.04637686
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5645187.jpg,benign,malignant,0.52431732
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3440002.jpg,benign,benign,0.02547420
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2373760.jpg,benign,benign,0.01868504
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9013967.jpg,benign,malignant,0.87286007
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5070697.jpg,benign,malignant,0.56906921
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5948901.jpg,benign,benign,0.05762423
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4614044.jpg,benign,benign,0.02578342
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7954289.jpg,benign,benign,0.29686508
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7754534.jpg,benign,benign,0.16669263
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5775068.jpg,benign,benign,0.21831305
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9467125.jpg,benign,benign,0.46637431
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4756979.jpg,benign,benign,0.08121242
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3178212.jpg,benign,benign,0.01975559
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7496225.jpg,benign,benign,0.16971382
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9274984.jpg,benign,benign,0.33801368
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4784726.jpg,benign,benign,0.21946181
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2023198.jpg,benign,benign,0.03462614
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1703130.jpg,benign,benign,0.04594262
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1541303.jpg,benign,benign,0.10871380
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1548638.jpg,benign,benign,0.16702865
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4495092.jpg,benign,benign,0.04526813
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0893100.jpg,benign,benign,0.47467187
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3010577.jpg,benign,benign,0.02884185
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0559541.jpg,benign,benign,0.12272307
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7852855.jpg,benign,benign,0.25890419
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6801680.jpg,benign,benign,0.06734877
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7092876.jpg,benign,benign,0.24292995
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7636712.jpg,benign,benign,0.24920635
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5841774.jpg,benign,malignant,0.55045360
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0252649.jpg,benign,benign,0.47385687
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2137639.jpg,benign,benign,0.43117017
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0861066.jpg,benign,malignant,0.51331413
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1371223.jpg,benign,malignant,0.64133120
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9580344.jpg,benign,benign,0.01215918
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5833740.jpg,benign,benign,0.03431379
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8876766.jpg,benign,benign,0.05368272
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6566042.jpg,benign,benign,0.39354643
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3040383.jpg,benign,benign,0.09207404
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2979550.jpg,benign,benign,0.11936440
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6343311.jpg,benign,benign,0.31817868
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4062586.jpg,benign,benign,0.23897506
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7756373.jpg,benign,benign,0.37436724
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1153106.jpg,benign,benign,0.01679824
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4450231.jpg,benign,benign,0.24822269
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8899352.jpg,benign,benign,0.10518101
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9401543.jpg,benign,malignant,0.57363909
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3115220.jpg,benign,benign,0.14230372
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3088518.jpg,benign,malignant,0.79908890
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4163143.jpg,benign,benign,0.02404548
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6393611.jpg,benign,benign,0.21590984
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2800015.jpg,benign,malignant,0.55720192
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2831814.jpg,benign,benign,0.39429379
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7374935.jpg,benign,benign,0.04900544
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8459932.jpg,benign,benign,0.00707331
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6746168.jpg,benign,benign,0.16486965
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7172893.jpg,benign,benign,0.36587378
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5034671.jpg,benign,benign,0.04509912
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2369713.jpg,benign,benign,0.05602201
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1411384.jpg,benign,benign,0.44020754
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5985323.jpg,benign,benign,0.43990567
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9221435.jpg,benign,benign,0.35983905
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7379446.jpg,benign,benign,0.25685960
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1932947.jpg,benign,benign,0.01335730
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6401819.jpg,benign,benign,0.03813400
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5720694.jpg,benign,malignant,0.54385960
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7663344.jpg,benign,benign,0.11300812
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3331982.jpg,benign,benign,0.43825400
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3222960.jpg,benign,benign,0.04721563
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9837063.jpg,benign,benign,0.07180419
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5617330.jpg,benign,benign,0.03768803
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5557685.jpg,benign,benign,0.07345518
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4671056.jpg,benign,benign,0.04027785
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6754749.jpg,benign,benign,0.00875517
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6918292.jpg,benign,benign,0.23852089
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4322822.jpg,benign,benign,0.01063411
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1944650.jpg,benign,benign,0.03504109
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7484011.jpg,benign,benign,0.03322701
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6294920.jpg,benign,benign,0.05182677
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9227392.jpg,benign,benign,0.02026331
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6842258.jpg,benign,benign,0.03170980
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6921903.jpg,benign,malignant,0.50135642
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7437335.jpg,benign,benign,0.08036316
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5607702.jpg,benign,benign,0.09495731
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9714746.jpg,benign,benign,0.25873166
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3177361.jpg,benign,benign,0.24827892
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6200040.jpg,benign,benign,0.49086794
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6909749.jpg,benign,malignant,0.52690971
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7206167.jpg,benign,benign,0.30669835
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8212644.jpg,benign,benign,0.39527044
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2262530.jpg,benign,benign,0.31126025
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4964644.jpg,benign,benign,0.20969467
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9043996.jpg,benign,benign,0.06245689
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7294478.jpg,benign,benign,0.00820628
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9022213.jpg,benign,benign,0.22643439
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5764552.jpg,benign,benign,0.03151122
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6847317.jpg,benign,benign,0.02187021
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2289276.jpg,benign,malignant,0.64659119
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2809880.jpg,benign,benign,0.38257742
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2390283.jpg,benign,benign,0.17563426
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9119549.jpg,benign,benign,0.03651905
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2811886.jpg,benign,malignant,0.72267103
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0444603.jpg,benign,benign,0.47366166
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9694275.jpg,benign,benign,0.02911456
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0445347.jpg,benign,benign,0.40494558
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7392681.jpg,benign,benign,0.36811459
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1793867.jpg,benign,benign,0.16284007
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4023381.jpg,benign,benign,0.02794701
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6771825.jpg,benign,benign,0.46925870
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1288895.jpg,benign,benign,0.41074130
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5282898.jpg,benign,benign,0.25071615
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9799460.jpg,benign,benign,0.26941001
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2536936.jpg,benign,benign,0.43605742
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1004416.jpg,benign,benign,0.05376794
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8669067.jpg,benign,benign,0.38968146
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6253947.jpg,benign,benign,0.35361314
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7055266.jpg,benign,benign,0.18171200
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6373863.jpg,benign,benign,0.01199356
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3309531.jpg,benign,benign,0.26193631
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3651274.jpg,benign,benign,0.09809582
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2665487.jpg,benign,benign,0.35486603
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1193513.jpg,benign,benign,0.31595853
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7315468.jpg,benign,benign,0.40255460
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1636931.jpg,benign,benign,0.10184436
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4100970.jpg,benign,benign,0.02722725
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3066296.jpg,benign,benign,0.01462118
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0817914.jpg,benign,benign,0.13506499
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2207683.jpg,benign,benign,0.36817318
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7566190.jpg,benign,benign,0.04334883
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8739231.jpg,benign,benign,0.04416852
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3864414.jpg,benign,benign,0.07745121
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5450503.jpg,benign,benign,0.01254019
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9571782.jpg,benign,benign,0.28230685
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5321221.jpg,benign,benign,0.48612213
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2811080.jpg,benign,benign,0.36868110
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7828438.jpg,benign,benign,0.02185662
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3526409.jpg,benign,benign,0.31991646
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9694198.jpg,benign,benign,0.08795208
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2771979.jpg,benign,benign,0.02800565
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2217230.jpg,benign,benign,0.00779480
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3975427.jpg,benign,benign,0.08751008
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3446849.jpg,benign,benign,0.39190781
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6607197.jpg,benign,benign,0.02314130
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8852089.jpg,benign,benign,0.21708515
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6870647.jpg,benign,benign,0.02575187
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3037138.jpg,benign,benign,0.05098002
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3059442.jpg,benign,benign,0.44095826
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5238649.jpg,benign,benign,0.04993974
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8765435.jpg,benign,benign,0.17066051
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1369310.jpg,benign,benign,0.38854241
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8535451.jpg,benign,benign,0.02047735
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0165945.jpg,benign,malignant,0.50539851
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2467125.jpg,benign,benign,0.10093900
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1937534.jpg,benign,benign,0.27159953
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9454730.jpg,benign,benign,0.16025965
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9064053.jpg,benign,benign,0.06844869
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3667705.jpg,benign,malignant,0.53976840
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6985561.jpg,benign,benign,0.00965774
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9530032.jpg,benign,benign,0.13480006
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9800787.jpg,benign,benign,0.03569292
