image_path,true_label,predicted_label,positive_probability
ISIC_4157237.jpg,benign,benign,0.16569787
ISIC_9182492.jpg,benign,benign,0.02620010
ISIC_6656563.jpg,benign,malignant,0.54692757
ISIC_7342636.jpg,benign,benign,0.11191922
ISIC_4535659.jpg,benign,benign,0.06164648
ISIC_3322492.jpg,benign,benign,0.16394705
ISIC_1198929.jpg,benign,benign,0.01276784
ISIC_5817346.jpg,benign,benign,0.29784516
ISIC_8199467.jpg,benign,benign,0.08059095
ISIC_5237723.jpg,benign,benign,0.29257017
ISIC_0418746.jpg,benign,benign,0.10528804
ISIC_5712316.jpg,benign,benign,0.02248671
ISIC_9906218.jpg,benign,benign,0.39148921
ISIC_3350052.jpg,benign,benign,0.12822317
ISIC_8618156.jpg,benign,benign,0.22832374
ISIC_1728767.jpg,benign,benign,0.02173021
ISIC_5269341.jpg,benign,benign,0.02486881
ISIC_4517497.jpg,benign,benign,0.42993245
ISIC_5084175.jpg,benign,benign,0.21807209
ISIC_8279558.jpg,benign,benign,0.38681349
ISIC_0660770.jpg,benign,benign,0.25287172
ISIC_6224915.jpg,benign,benign,0.17577508
ISIC_2554911.jpg,benign,benign,0.00659336
ISIC_5547218.jpg,benign,benign,0.28739333
ISIC_1785671.jpg,benign,benign,0.08167137
ISIC_0892306.jpg,benign,benign,0.46569222
ISIC_9962534.jpg,benign,benign,0.04103063
ISIC_6876281.jpg,benign,benign,0.00183703
ISIC_3964321.jpg,benign,benign,0.01229878
ISIC_5476775.jpg,benign,benign,0.14806548
ISIC_5124997.jpg,benign,benign,0.00247260
ISIC_3431064.jpg,benign,benign,0.13127089
ISIC_8797277.jpg,benign,benign,0.01213520
ISIC_6133988.jpg,benign,benign,0.00280807
ISIC_1273077.jpg,benign,benign,0.00662254
ISIC_5321852.jpg,benign,benign,0.03893059
ISIC_0781161.jpg,benign,benign,0.11186312
ISIC_1791075.jpg,benign,benign,0.02998895
ISIC_8424599.jpg,benign,malignant,0.58747166
ISIC_2833156.jpg,benign,benign,0.01669807
ISIC_7662847.jpg,benign,benign,0.31430605
ISIC_2458074.jpg,benign,benign,0.38712010
ISIC_1169095.jpg,benign,benign,0.00604263
ISIC_2208668.jpg,benign,benign,0.21061377
ISIC_4543121.jpg,benign,benign,0.25139248
ISIC_2052192.jpg,benign,benign,0.44146332
ISIC_4507193.jpg,benign,benign,0.00378838
ISIC_6905623.jpg,benign,benign,0.23485783
ISIC_1675800.jpg,benign,benign,0.13423109
ISIC_8506618.jpg,benign,benign,0.35593215
ISIC_2554708.jpg,benign,benign,0.08194746
ISIC_7535412.jpg,benign,benign,0.01056157
ISIC_1939931.jpg,benign,benign,0.12740086
ISIC_5774974.jpg,benign,benign,0.48149359
ISIC_2549673.jpg,benign,benign,0.00679873
ISIC_5896782.jpg,benign,benign,0.01053417
ISIC_6189828.jpg,benign,malignant,0.72869766
ISIC_2569851.jpg,benign,benign,0.02235513
ISIC_6023819.jpg,benign,benign,0.01571930
ISIC_4812889.jpg,benign,benign,0.07404044
ISIC_5997266.jpg,benign,benign,0.37825599
ISIC_0561846.jpg,benign,benign,0.07505811
ISIC_5318506.jpg,benign,benign,0.03181873
ISIC_7189455.jpg,benign,benign,0.06017849
ISIC_8670477.jpg,benign,benign,0.03813959
ISIC_6397631.jpg,benign,benign,0.27346301
ISIC_3938204.jpg,benign,benign,0.21028744
ISIC_2819798.jpg,benign,benign,0.08627964
ISIC_2082721.jpg,benign,benign,0.21818544
ISIC_5518595.jpg,benign,benign,0.04637992
ISIC_5113187.jpg,benign,malignant,0.54494005
ISIC_7214989.jpg,benign,benign,0.19484124
ISIC_1425961.jpg,benign,benign,0.04597205
ISIC_6766153.jpg,benign,benign,0.11013231
ISIC_6323420.jpg,benign,benign,0.33568034
ISIC_5586799.jpg,benign,benign,0.03629234
ISIC_8904924.jpg,benign,benign,0.25555369
ISIC_2555494.jpg,benign,benign,0.19409382
ISIC_9478930.jpg,benign,benign,0.28851065
ISIC_4998816.jpg,benign,benign,0.12961489
ISIC_3173348.jpg,benign,benign,0.02303182
ISIC_1249358.jpg,benign,benign,0.37722445
ISIC_5796081.jpg,benign,benign,0.31932744
ISIC_4231065.jpg,benign,benign,0.09004134
ISIC_5718663.jpg,benign,benign,0.01366444
ISIC_1320600.jpg,benign,benign,0.43835998
ISIC_5819346.jpg,benign,benign,0.00364038
ISIC_5535938.jpg,benign,benign,0.32760039
ISIC_8426130.jpg,benign,benign,0.06277847
ISIC_6104053.jpg,benign,benign,0.00143724
ISIC_2722070.jpg,benign,benign,0.03828684
ISIC_7974945.jpg,benign,benign,0.15507902
ISIC_4807196.jpg,benign,benign,0.34524301
ISIC_2586859.jpg,benign,benign,0.00801366
ISIC_4521497.jpg,benign,benign,0.00487422
ISIC_7970026.jpg,benign,benign,0.13156593
ISIC_5788100.jpg,benign,benign,0.00812455
ISIC_1665254.jpg,benign,benign,0.01141655
ISIC_4691440.jpg,benign,benign,0.11349910
ISIC_1445277.jpg,benign,benign,0.01150060
ISIC_4660964.jpg,benign,benign,0.00957066
ISIC_8651476.jpg,benign,benign,0.16864924
ISIC_0515736.jpg,benign,benign,0.01947706
ISIC_6872685.jpg,benign,benign,0.14200920
ISIC_6551180.jpg,benign,benign,0.09197522
ISIC_2783541.jpg,benign,benign,0.06643245
ISIC_4603987.jpg,benign,benign,0.01451685
ISIC_2782870.jpg,benign,benign,0.05404183
ISIC_3894224.jpg,benign,benign,0.29653159
ISIC_6223767.jpg,benign,benign,0.15527530
ISIC_4009405.jpg,benign,benign,0.04750640
ISIC_7861117.jpg,benign,benign,0.29351461
ISIC_8966915.jpg,benign,benign,0.11019795
ISIC_4981344.jpg,benign,benign,0.16704912
ISIC_3844983.jpg,benign,benign,0.04190391
ISIC_3469923.jpg,benign,benign,0.02686319
ISIC_1150482.jpg,benign,benign,0.00319486
ISIC_5644673.jpg,benign,benign,0.25796834
ISIC_6551532.jpg,benign,benign,0.01253376
ISIC_1844671.jpg,benign,benign,0.00340244
ISIC_1117976.jpg,benign,benign,0.02958412
ISIC_1510902.jpg,benign,benign,0.00960640
ISIC_5807112.jpg,benign,benign,0.27294809
ISIC_3728352.jpg,benign,malignant,0.50624740
ISIC_5319885.jpg,benign,benign,0.00516279
ISIC_5634181.jpg,benign,benign,0.49426931
ISIC_8928041.jpg,benign,benign,0.00798165
ISIC_3990263.jpg,benign,benign,0.11779556
ISIC_4379788.jpg,benign,benign,0.43273106
ISIC_8127275.jpg,benign,benign,0.00454963
ISIC_1489934.jpg,benign,benign,0.00127851
ISIC_0162967.jpg,benign,malignant,0.71457297
ISIC_1553853.jpg,benign,benign,0.05094218
ISIC_0985395.jpg,benign,benign,0.14966759
ISIC_1560888.jpg,benign,benign,0.04592478
ISIC_2976789.jpg,benign,benign,0.02034866
ISIC_4767345.jpg,benign,benign,0.00864162
ISIC_6333067.jpg,benign,benign,0.26348487
ISIC_7850884.jpg,benign,benign,0.06097480
ISIC_8036175.jpg,benign,benign,0.13169979
ISIC_1653366.jpg,benign,benign,0.42241439
ISIC_0410824.jpg,benign,benign,0.40091944
ISIC_4241286.jpg,benign,benign,0.21882237
ISIC_8927431.jpg,benign,benign,0.09729743
ISIC_2685592.jpg,benign,benign,0.00396906
ISIC_7977538.jpg,benign,benign,0.01812234
ISIC_1195354.jpg,benign,malignant,0.58985454
ISIC_2317328.jpg,benign,benign,0.01500869
ISIC_0930980.jpg,benign,benign,0.04500242
ISIC_3640401.jpg,benign,benign,0.01937841
ISIC_5721677.jpg,benign,benign,0.02970503
ISIC_9683937.jpg,benign,benign,0.35461846
ISIC_6151842.jpg,benign,benign,0.09846576
ISIC_1493172.jpg,benign,benign,0.31690010
ISIC_2038298.jpg,benign,benign,0.01098079
ISIC_3155003.jpg,benign,benign,0.00887375
ISIC_7988554.jpg,benign,benign,0.00464411
ISIC_3636011.jpg,benign,benign,0.27658790
ISIC_9414574.jpg,benign,benign,0.09212365
ISIC_5231991.jpg,benign,benign,0.09939703
ISIC_7368239.jpg,benign,benign,0.42075861
ISIC_9998582.jpg,benign,benign,0.12295130
ISIC_5331204.jpg,benign,benign,0.00586980
ISIC_0293967.jpg,benign,benign,0.03932140
ISIC_9180507.jpg,benign,benign,0.00284828
ISIC_1270307.jpg,benign,benign,0.01429243
ISIC_1617520.jpg,benign,benign,0.00364322
ISIC_4933332.jpg,benign,benign,0.07517134
ISIC_2346775.jpg,benign,benign,0.00582481
ISIC_9637036.jpg,benign,benign,0.02203742
ISIC_0208378.jpg,benign,malignant,0.60017163
ISIC_0672304.jpg,benign,malignant,0.59235448
ISIC_0639415.jpg,benign,malignant,0.85195780
ISIC_1005544.jpg,benign,benign,0.22566803
ISIC_0915342.jpg,benign,benign,0.09410315
ISIC_3996640.jpg,benign,malignant,0.54341322
ISIC_8574819.jpg,benign,benign,0.01704870
ISIC_6041664.jpg,benign,benign,0.19578941
ISIC_0633126.jpg,benign,benign,0.02265936
ISIC_9302863.jpg,benign,benign,0.42050129
ISIC_8887405.jpg,benign,benign,0.04947629
ISIC_8927825.jpg,benign,benign,0.44223759
ISIC_1031993.jpg,benign,benign,0.26137322
ISIC_4296518.jpg,benign,malignant,0.63231117
ISIC_7239245.jpg,benign,benign,0.10866693
ISIC_1043157.jpg,benign,benign,0.10371862
ISIC_6125005.jpg,benign,benign,0.21764837
ISIC_4638986.jpg,benign,benign,0.08541084
ISIC_4210740.jpg,benign,benign,0.02199798
ISIC_7821675.jpg,benign,benign,0.06534266
ISIC_7977757.jpg,benign,benign,0.05280968
ISIC_6974432.jpg,benign,benign,0.34714136
ISIC_6339509.jpg,benign,benign,0.47671983
ISIC_3089729.jpg,benign,benign,0.25976565
ISIC_1511913.jpg,benign,benign,0.02435573
ISIC_3528616.jpg,benign,benign,0.35504925
ISIC_8745294.jpg,benign,benign,0.03790713
ISIC_3602706.jpg,benign,benign,0.31704864
ISIC_2305905.jpg,benign,benign,0.21154472
ISIC_0157923.jpg,benign,benign,0.07850503
ISIC_5227075.jpg,benign,benign,0.12464533
ISIC_9945620.jpg,benign,benign,0.01062180
ISIC_5910514.jpg,benign,benign,0.31976175
ISIC_6133418.jpg,benign,benign,0.02620878
ISIC_0448195.jpg,benign,benign,0.04160200
ISIC_8483490.jpg,benign,benign,0.05972641
ISIC_1120654.jpg,benign,benign,0.06516028
ISIC_0354123.jpg,benign,benign,0.01342090
ISIC_0427760.jpg,benign,benign,0.01336781
ISIC_5355302.jpg,benign,benign,0.13696946
ISIC_7525320.jpg,benign,benign,0.13322495
ISIC_3280963.jpg,benign,benign,0.30599898
ISIC_5548717.jpg,benign,benign,0.09795360
ISIC_2935987.jpg,benign,benign,0.00225115
ISIC_5361404.jpg,benign,benign,0.00644522
ISIC_0287804.jpg,benign,benign,0.12612963
ISIC_3456094.jpg,benign,benign,0.21034500
ISIC_4748600.jpg,benign,benign,0.07304497
ISIC_2159379.jpg,benign,benign,0.15639098
ISIC_9395707.jpg,benign,benign,0.00725639
ISIC_0484163.jpg,benign,benign,0.01497027
ISIC_1404148.jpg,benign,benign,0.02123909
ISIC_0884397.jpg,benign,benign,0.30726454
ISIC_5409902.jpg,benign,benign,0.00632141
ISIC_0819357.jpg,benign,benign,0.17920871
ISIC_1323775.jpg,benign,benign,0.01094539
ISIC_3017950.jpg,benign,benign,0.01590727
ISIC_9096302.jpg,benign,benign,0.00925215
ISIC_4312138.jpg,benign,benign,0.49325261
ISIC_1093647.jpg,benign,benign,0.03909497
ISIC_4904317.jpg,benign,benign,0.13412580
ISIC_2681497.jpg,benign,benign,0.38510650
ISIC_7459465.jpg,benign,benign,0.18975914
ISIC_8635853.jpg,benign,benign,0.03309317
ISIC_8813078.jpg,benign,benign,0.43517551
ISIC_4288522.jpg,benign,benign,0.31496531
ISIC_1336905.jpg,benign,benign,0.33027273
ISIC_6459627.jpg,benign,benign,0.49433488
ISIC_4158721.jpg,benign,benign,0.10243840
ISIC_5654651.jpg,benign,benign,0.33618939
ISIC_6103877.jpg,benign,benign,0.10223877
ISIC_0275409.jpg,benign,benign,0.00176347
ISIC_4190314.jpg,benign,benign,0.05667020
ISIC_5655900.jpg,benign,benign,0.03522626
ISIC_6108555.jpg,benign,benign,0.27247933
ISIC_9171392.jpg,benign,benign,0.02898370
ISIC_9667908.jpg,benign,benign,0.00940776
ISIC_6470589.jpg,benign,benign,0.06585766
ISIC_6254283.jpg,benign,benign,0.00347557
ISIC_9893310.jpg,benign,benign,0.00894223
ISIC_3518444.jpg,benign,benign,0.06391201
ISIC_4196596.jpg,benign,benign,0.04678256
ISIC_0694188.jpg,benign,benign,0.00883053
ISIC_2567644.jpg,benign,benign,0.18230228
ISIC_5289599.jpg,benign,benign,0.00245842
ISIC_2982274.jpg,benign,benign,0.18387619
ISIC_9888931.jpg,benign,benign,0.01172333
ISIC_1075054.jpg,benign,benign,0.26483011
ISIC_3058615.jpg,benign,benign,0.00405757
ISIC_8065001.jpg,benign,benign,0.00510281
ISIC_2490493.jpg,benign,benign,0.49983296
ISIC_8901371.jpg,benign,benign,0.23771839
ISIC_5234835.jpg,benign,benign,0.01725864
ISIC_1676844.jpg,benign,benign,0.06271196
ISIC_1772523.jpg,benign,benign,0.32823774
ISIC_7753076.jpg,benign,benign,0.06010896
ISIC_2528618.jpg,benign,malignant,0.56715977
ISIC_7129083.jpg,benign,benign,0.14705883
ISIC_7338351.jpg,benign,benign,0.01344145
ISIC_7274757.jpg,benign,benign,0.08470771
ISIC_0301734.jpg,benign,benign,0.04295950
ISIC_5410400.jpg,benign,benign,0.01913146
ISIC_4286541.jpg,benign,benign,0.41283673
ISIC_9650774.jpg,benign,benign,0.45430934
ISIC_5142472.jpg,benign,benign,0.04774966
ISIC_9912475.jpg,benign,benign,0.03192879
ISIC_3301263.jpg,benign,benign,0.35937700
ISIC_8496646.jpg,benign,benign,0.00459907
ISIC_5347727.jpg,benign,benign,0.26302877
ISIC_8938776.jpg,benign,benign,0.01490302
ISIC_5342103.jpg,benign,benign,0.15288624
ISIC_8120622.jpg,benign,benign,0.01426168
ISIC_8146054.jpg,benign,malignant,0.67382991
ISIC_6498675.jpg,benign,malignant,0.55295324
ISIC_8495039.jpg,benign,benign,0.11462603
ISIC_7373240.jpg,benign,benign,0.02808421
ISIC_5828120.jpg,benign,benign,0.01406244
ISIC_1378910.jpg,benign,benign,0.23827782
ISIC_6066992.jpg,benign,benign,0.03550756
ISIC_4560338.jpg,benign,benign,0.12909037
ISIC_7069003.jpg,benign,malignant,0.55095470
ISIC_9925445.jpg,benign,benign,0.20446974
ISIC_4829706.jpg,benign,benign,0.01242407
ISIC_3494567.jpg,benign,benign,0.38915512
ISIC_0526705.jpg,benign,benign,0.04170739
ISIC_9320310.jpg,benign,benign,0.18231848
ISIC_1165669.jpg,benign,benign,0.00397476
ISIC_7573727.jpg,benign,benign,0.30275616
ISIC_3665695.jpg,benign,benign,0.11079606
ISIC_7648111.jpg,benign,benign,0.03254932
ISIC_9211175.jpg,benign,benign,0.18655518
ISIC_2058126.jpg,benign,benign,0.39763239
ISIC_0974293.jpg,benign,benign,0.30760837
ISIC_6640686.jpg,benign,benign,0.01540517
ISIC_6773042.jpg,benign,benign,0.24306639
ISIC_6451230.jpg,benign,benign,0.09380595
ISIC_6843827.jpg,benign,benign,0.21399200
ISIC_2817836.jpg,benign,benign,0.01555869
ISIC_5406576.jpg,benign,benign,0.03746310
ISIC_3100541.jpg,benign,benign,0.29504755
ISIC_6974005.jpg,benign,benign,0.19646212
ISIC_8189028.jpg,benign,benign,0.00643230
ISIC_4838394.jpg,benign,benign,0.00189147
ISIC_8246858.jpg,benign,benign,0.18024567
ISIC_0663446.jpg,benign,benign,0.45284814
ISIC_8542407.jpg,benign,malignant,0.59709358
ISIC_0295178.jpg,benign,benign,0.18957977
ISIC_6477810.jpg,benign,benign,0.07048567
ISIC_0230169.jpg,benign,benign,0.00792352
ISIC_0711803.jpg,benign,benign,0.16061129
ISIC_1696070.jpg,benign,benign,0.15658119
ISIC_3344329.jpg,benign,benign,0.13016392
ISIC_7820005.jpg,benign,benign,0.24257742
ISIC_3091457.jpg,benign,benign,0.03287530
ISIC_5309726.jpg,benign,benign,0.45081842
ISIC_6553951.jpg,benign,benign,0.48817036
ISIC_8697410.jpg,benign,benign,0.26808810
ISIC_4699072.jpg,benign,benign,0.40206769
ISIC_7096320.jpg,benign,benign,0.25743037
ISIC_3599724.jpg,benign,benign,0.23984922
ISIC_7225024.jpg,benign,benign,0.26672825
ISIC_5781547.jpg,benign,benign,0.35104162
ISIC_6166810.jpg,benign,benign,0.01914706
ISIC_3989566.jpg,benign,benign,0.03136023
ISIC_9330527.jpg,benign,benign,0.11653160
ISIC_3131821.jpg,benign,benign,0.02134439
ISIC_0420381.jpg,benign,benign,0.35334608
ISIC_3882251.jpg,benign,benign,0.00852322
ISIC_8187538.jpg,benign,benign,0.18621774
ISIC_6336141.jpg,benign,benign,0.14667700
ISIC_7776719.jpg,benign,benign,0.02583015
ISIC_3858798.jpg,benign,benign,0.06805281
ISIC_6319225.jpg,benign,benign,0.33194917
ISIC_0663941.jpg,benign,benign,0.02379850
ISIC_2784664.jpg,benign,benign,0.13667215
ISIC_5247735.jpg,benign,benign,0.21516956
ISIC_6163926.jpg,benign,benign,0.05365499
ISIC_6120279.jpg,benign,benign,0.39970234
ISIC_2554114.jpg,benign,benign,0.24636707
ISIC_5230282.jpg,benign,benign,0.03212289
ISIC_1990651.jpg,benign,benign,0.05501806
ISIC_3742633.jpg,benign,benign,0.00307029
ISIC_6657660.jpg,benign,benign,0.03063090
ISIC_2665039.jpg,benign,benign,0.43581069
ISIC_8560031.jpg,benign,benign,0.45206735
ISIC_6991849.jpg,benign,benign,0.12380601
ISIC_2587913.jpg,benign,benign,0.00811552
ISIC_4330005.jpg,benign,malignant,0.66238236
ISIC_4349612.jpg,benign,benign,0.10900246
ISIC_2919624.jpg,benign,benign,0.00217436
ISIC_1345925.jpg,benign,benign,0.30438837
ISIC_1172952.jpg,benign,benign,0.49232584
ISIC_7531633.jpg,benign,benign,0.02497337
ISIC_6767038.jpg,benign,benign,0.00816833
ISIC_6816081.jpg,benign,benign,0.47627908
ISIC_7138962.jpg,benign,benign,0.40487614
ISIC_0385627.jpg,benign,benign,0.00974950
ISIC_2505880.jpg,benign,benign,0.00869595
ISIC_8580423.jpg,benign,benign,0.09080206
ISIC_4464702.jpg,benign,benign,0.01610101
ISIC_7866476.jpg,benign,benign,0.00711000
ISIC_4163881.jpg,benign,benign,0.36400020
ISIC_6159276.jpg,benign,benign,0.01719430
ISIC_8337767.jpg,benign,benign,0.28157637
ISIC_8383934.jpg,benign,benign,0.12384428
ISIC_7663567.jpg,benign,benign,0.00644870
ISIC_1410408.jpg,benign,benign,0.05979357
ISIC_2656666.jpg,benign,benign,0.26635334
ISIC_4349418.jpg,benign,benign,0.04810556
ISIC_6490926.jpg,benign,benign,0.09924591
ISIC_9408359.jpg,benign,benign,0.00436283
ISIC_4678962.jpg,benign,benign,0.03017203
ISIC_6968405.jpg,benign,benign,0.05730860
ISIC_8961105.jpg,benign,benign,0.15406030
ISIC_8204804.jpg,benign,benign,0.30783728
ISIC_7291472.jpg,benign,benign,0.03152651
ISIC_7655189.jpg,benign,benign,0.44767085
ISIC_5428651.jpg,benign,benign,0.00560431
ISIC_6423860.jpg,benign,benign,0.30129361
ISIC_5696169.jpg,benign,benign,0.03725940
ISIC_8319512.jpg,benign,benign,0.00136449
ISIC_0458106.jpg,benign,benign,0.26068860
ISIC_3302231.jpg,benign,benign,0.01921890
ISIC_6720670.jpg,benign,benign,0.34103990
ISIC_7643603.jpg,benign,benign,0.05423340
ISIC_3859689.jpg,benign,benign,0.35262609
ISIC_5743557.jpg,benign,benign,0.15080231
ISIC_6494965.jpg,benign,benign,0.01484993
ISIC_8811316.jpg,benign,benign,0.01166679
ISIC_7936961.jpg,benign,benign,0.00500690
ISIC_6968803.jpg,benign,benign,0.02610637
ISIC_7551447.jpg,benign,benign,0.06223899
ISIC_6265284.jpg,benign,benign,0.00978800
ISIC_5525877.jpg,benign,benign,0.30947623
ISIC_7169653.jpg,benign,benign,0.00541163
ISIC_7569912.jpg,benign,benign,0.47318643
ISIC_2889562.jpg,benign,benign,0.42553535
ISIC_7678171.jpg,benign,benign,0.05408025
ISIC_7000530.jpg,benign,benign,0.02387723
ISIC_4682498.jpg,benign,benign,0.08985464
ISIC_7555812.jpg,benign,benign,0.21645719
ISIC_4856118.jpg,benign,benign,0.16127422
ISIC_0091559.jpg,benign,benign,0.02653580
ISIC_0737399.jpg,benign,benign,0.17964232
ISIC_3397583.jpg,benign,benign,0.23376116
ISIC_8012500.jpg,benign,benign,0.48120025
ISIC_5151261.jpg,benign,benign,0.39520735
ISIC_3241558.jpg,benign,benign,0.36769831
ISIC_8790201.jpg,benign,benign,0.19074869
ISIC_9216970.jpg,benign,benign,0.13121665
ISIC_4143410.jpg,benign,benign,0.00609178
ISIC_7233703.jpg,benign,benign,0.02130852
ISIC_9571107.jpg,benign,benign,0.23924364
ISIC_9239632.jpg,benign,malignant,0.57799739
ISIC_8669989.jpg,benign,malignant,0.69442791
ISIC_2275821.jpg,benign,benign,0.04278055
ISIC_1117996.jpg,benign,benign,0.00412167
ISIC_9105176.jpg,benign,benign,0.30304441
ISIC_7671802.jpg,benign,benign,0.06241941
ISIC_4789328.jpg,benign,benign,0.10697852
ISIC_8693823.jpg,benign,benign,0.16747093
ISIC_2608471.jpg,benign,benign,0.00173861
ISIC_7708255.jpg,benign,benign,0.11670620
ISIC_5467675.jpg,benign,benign,0.01505683
ISIC_9958346.jpg,benign,benign,0.11439780
ISIC_3519939.jpg,benign,benign,0.11562669
ISIC_8400507.jpg,benign,benign,0.00704334
ISIC_8570402.jpg,benign,benign,0.41114372
ISIC_2256461.jpg,benign,benign,0.00873615
ISIC_2483334.jpg,benign,malignant,0.69078147
ISIC_1608772.jpg,benign,benign,0.00627474
ISIC_4853790.jpg,benign,benign,0.08484214
ISIC_3427677.jpg,benign,malignant,0.60121369
ISIC_3441543.jpg,benign,benign,0.18391441
ISIC_5153404.jpg,benign,malignant,0.62610316
ISIC_0933647.jpg,benign,benign,0.00948403
ISIC_1111050.jpg,benign,benign,0.11238983
ISIC_6854940.jpg,benign,benign,0.03996398
ISIC_5242216.jpg,benign,benign,0.00430980
ISIC_8038979.jpg,benign,benign,0.00415699
ISIC_9866242.jpg,benign,benign,0.01213347
ISIC_2119201.jpg,benign,malignant,0.66977471
ISIC_9187760.jpg,benign,benign,0.02692817
ISIC_0611793.jpg,benign,benign,0.04879643
ISIC_7074989.jpg,benign,benign,0.11750458
ISIC_1157790.jpg,benign,benign,0.19956975
ISIC_2572370.jpg,benign,malignant,0.56398958
ISIC_8519890.jpg,benign,benign,0.05469542
ISIC_9670716.jpg,benign,benign,0.00634400
ISIC_6882582.jpg,benign,benign,0.07280674
ISIC_9258579.jpg,benign,benign,0.00332759
ISIC_2252958.jpg,benign,benign,0.01131621
ISIC_6559840.jpg,benign,benign,0.03858575
ISIC_6777229.jpg,benign,benign,0.00153240
ISIC_5611515.jpg,benign,benign,0.31829387
ISIC_5100134.jpg,benign,benign,0.43577915
ISIC_8034587.jpg,benign,benign,0.37937498
ISIC_2222968.jpg,benign,benign,0.00861412
ISIC_7267769.jpg,benign,benign,0.00405724
ISIC_3062773.jpg,benign,benign,0.00240261
ISIC_2334293.jpg,benign,benign,0.03337696
ISIC_7564217.jpg,benign,benign,0.18429461
ISIC_5945822.jpg,benign,benign,0.07147267
ISIC_7330573.jpg,benign,benign,0.38042387
ISIC_3371086.jpg,benign,benign,0.32787439
ISIC_8095641.jpg,benign,benign,0.00674873
ISIC_3907900.jpg,benign,benign,0.02251790
ISIC_4264422.jpg,benign,benign,0.01323572
ISIC_0686446.jpg,benign,benign,0.01362014
ISIC_6685513.jpg,benign,benign,0.42290205
ISIC_6425979.jpg,benign,benign,0.00863305
ISIC_4870936.jpg,benign,benign,0.01163798
ISIC_7876026.jpg,benign,benign,0.09580490
ISIC_5142743.jpg,benign,benign,0.33815721
ISIC_4104650.jpg,benign,benign,0.00901219
ISIC_7822776.jpg,benign,benign,0.02299945
ISIC_1313747.jpg,benign,benign,0.22560072
ISIC_4723603.jpg,benign,benign,0.14359644
ISIC_8014513.jpg,benign,benign,0.02104019
ISIC_9578094.jpg,benign,benign,0.01427729
ISIC_5538778.jpg,benign,benign,0.31257504
ISIC_3882247.jpg,benign,benign,0.01338267
ISIC_6590468.jpg,benign,benign,0.07993452
ISIC_7024562.jpg,benign,malignant,0.57756042
ISIC_0351547.jpg,benign,benign,0.16710442
ISIC_8479651.jpg,benign,benign,0.00490496
ISIC_8739533.jpg,benign,benign,0.15718162
ISIC_7720449.jpg,benign,benign,0.00278828
ISIC_9211989.jpg,benign,malignant,0.72087580
ISIC_1514117.jpg,benign,benign,0.01338777
ISIC_9668646.jpg,benign,benign,0.04043377
ISIC_2625884.jpg,benign,benign,0.48050645
ISIC_9217917.jpg,benign,benign,0.39063501
ISIC_9385014.jpg,benign,benign,0.06011401
ISIC_1455822.jpg,benign,benign,0.00888314
ISIC_3064807.jpg,benign,benign,0.23387437
ISIC_2021296.jpg,benign,benign,0.18273824
ISIC_5964173.jpg,benign,benign,0.07874324
ISIC_4781205.jpg,benign,benign,0.03701636
